id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
947,validation,data/sada/wavs/validation/947.wav,0.65,خلاص.,16000,0.692646,high
951,validation,data/sada/wavs/validation/951.wav,8.58,أول مرة تطلع إجابة إبراهيم يقول صحيح ما وده الناس يكرهوه يعني هاهاها واثقين فيه يلا يا محمد شكرا لك وانتظرنا ها يلا مع السلامة.,16000,0.944132,high
952,validation,data/sada/wavs/validation/952.wav,1.19,اتصال جديد.,16000,-0.001949,low
950,validation,data/sada/wavs/validation/950.wav,0.98,هاهاها,16000,0.904115,high
953,validation,data/sada/wavs/validation/953.wav,11.13,ألو، أيوا أهلا السلام عليكم، وعليكم السلام، كل عام وأنتوا بخير وانتي بخير إن شاء الله، الله يسلمك نتعرف عليك لو سمحتي خولة خليل خولة,16000,0.806517,high
956,validation,data/sada/wavs/validation/956.wav,0.9,رقم تسعة.,16000,-0.001975,low
955,validation,data/sada/wavs/validation/955.wav,6.03,ايوا يا هلا اخت آ خولة الآن طبعا باقي عندنا رقم ثمانية ورقم تسعة وتتفضلي,16000,0.740192,high
957,validation,data/sada/wavs/validation/957.wav,10.75,في الرياضة الرياضة والرياضيون طبعا هذه الفقرة انتِ تعرفي انك بتشوفي يعني مشهد من مباراة ها ان شاء الله أتوفق ان شاء الله وخليك معنا يلا شاهدي معنا,16000,0.607691,mid
954,validation,data/sada/wavs/validation/954.wav,5.1,خليل، خليل محمد، خليل محمد، من وين من الخرج من الخرج,16000,0.770229,high
961,validation,data/sada/wavs/validation/961.wav,20.76,فالسؤال يقول إنه هذه المباراة التي لعبها منتخبنا الوطني أمام المنتخب الإيراني في بطولة كأس أمم آسيا الأخيرة هذه المباراة انتهت بفوز المنتخب الوطني بركلات الترجيح. السؤال هو الحقيقة هل المباراة هذي كانت المباراة الأخيرة أم المباراة قبل الأخيرة؟,16000,-0.002356,low
960,validation,data/sada/wavs/validation/960.wav,4.16,طبعا الهدف هذا سجله الكابتن ضيفنا الليلة إبراهيم,16000,0.055707,low
958,validation,data/sada/wavs/validation/958.wav,7.42,يلا يا إبراهيم تنلعب وفي المرمى سجل إبراهيم ماطر حلوة يا إبراهيم ريحتنا كثير بهذه,16000,0.791501,high
959,validation,data/sada/wavs/validation/959.wav,1.27,ال معانا يا أخت خولة,16000,0.548145,mid
962,validation,data/sada/wavs/validation/962.wav,11.61,تحتاجين حد يساعدك بشي خولة ايوا معاك معانا بس نفكر ان شاء الله طيب تحتاجين ااه تسمعي إجابة من ضيوفنا.,16000,0.866475,high
964,validation,data/sada/wavs/validation/964.wav,10.49,والله ولو إنه صعب يقولك لا يفتى ومالك في المدينة هو اللي جايب الجول من شوي ايوا لكن انا اعتقد لأنه من كثر المباريات ربما نسي هي الأخيرة قبل الأخيرة.,16000,0.805117,high
965,validation,data/sada/wavs/validation/965.wav,7.03,أعتقد إنها لا لا هي قبل الأخيرة على فكرة أنا متأكد حتى لو الكابتن إبراهيم قال شيء أنا أنا مصر انه قبل الأخير.,16000,0.471568,mid
963,validation,data/sada/wavs/validation/963.wav,2.99,ها إن شاء الله يلا يلا أبو حسام قولها إنت إيش رأيك؟,16000,0.959719,high
968,validation,data/sada/wavs/validation/968.wav,1.57,يا المباراة قبل الأخيرة.,16000,0.132223,low
969,validation,data/sada/wavs/validation/969.wav,1.29,إن شاء الله إنه الأخيرة.,16000,0.037828,low
967,validation,data/sada/wavs/validation/967.wav,7.42,والله أنا أقول الأخيرة انت تقول المبارة الأخيرة شوف عاد من فينا يكسب طيب يلا يا خولة الآن اختيارك يا انها المباراة الأخيرة.,16000,0.844045,high
966,validation,data/sada/wavs/validation/966.wav,0.71,متأكد يعني؟,16000,0.437226,mid
970,validation,data/sada/wavs/validation/970.wav,8.13,تختارينها خير ان شاء الله ها ان شاء الله الأخيرة ما تغيري رأيك؟ لا لا توكلنا على الله توكلنا على الله إن شاء الله يلا نشوف.,16000,0.69168,high
972,validation,data/sada/wavs/validation/972.wav,8.37,على كل حال، ما في إلا الخير وباقي عندنا ليالي إن شاء الله تتصلين مرة ثانية وتكسبين معنا إن شاء الله شكرا لك مع السلامة في أمان الله.,16000,0.613104,mid
971,validation,data/sada/wavs/validation/971.wav,27.4,شفتِ يا خولة يا اخت خولة احنا اسفين على لا يعني انه انه انه الكابتن انه الكابتن إبراهيم رياضي انه غيره ما يفهم يعني انتِ يا الحقيقة لازم يعني لما تسمعين إجابتين لك طبعا الكلام هذا ولكل المشاهدين طبعا ما يعني انه الرياضي لازم تكون إجابته صحيحة اذا كان السؤال في الرياضة مؤكد ولا سؤال في الفن ولا في المسرح إنه أبو حسام حتكون إجابته صحيحة الإثنين واحد منهم رايح يموه على المشاهدين.,16000,0.681448,high
973,validation,data/sada/wavs/validation/973.wav,3.28,رقم أخير في اللوحة الأولى واتصال لو سمحت.,16000,0.070598,low
976,validation,data/sada/wavs/validation/976.wav,1.611,يلا حيتابع معانا.,16000,0.889346,high
977,validation,data/sada/wavs/validation/977.wav,9.69,خلاص يلا تقريبا سفر عرفت المثل والله شوية صعوبة في شوية صعوبة سهله شوية يعني احسن اه طيب بس بدون ما تتكلم,16000,0.759028,high
975,validation,data/sada/wavs/validation/975.wav,17.65,هذا السؤال في الحكم والأمثال والسؤال هذا عند أبو حسام يا ريت أبو حسام انه بس بحركات معينة ااا توري الأخ سفر بحركات معينة قريت المثل أيوا بحركة معينة بدون ما تتكلم يا ليت وهو يشوفك ويقول المثل وشو,16000,0.64166,mid
974,validation,data/sada/wavs/validation/974.wav,21.87,ألو ألو السلام عليكم السلام، الله يمسيك بالخير، الله يمسيك بالخير، الأخ حامد الغامدي نعم، مساءكم سعيد وكل عام وإنتم بخير مساك بخير سعيد وكل عام وأنت طيب وشهر مبارك ممكن نشارك أكيد بس نتعرف على اسمك سفر سفر بن سعود بن سعود من وين الرياض من الرياض أخ سفر طبعا آ ما في عندنا إلا رقم واحد.,16000,0.782698,high
981,validation,data/sada/wavs/validation/981.wav,10.0,اي قول ما قول إنت وش وش المثل يقول اختار الجمل وشلون تختار الجمل بس ما مثل مثل هو مثل شو هو مثل ما هو كلمة يعني والله.,16000,0.983248,high
978,validation,data/sada/wavs/validation/978.wav,4.02,هاهاها إن شاء الله يا أخ سفر,16000,0.544792,mid
979,validation,data/sada/wavs/validation/979.wav,2.14,والله يعني #غير_واضح هذا,16000,0.35704,mid
984,validation,data/sada/wavs/validation/984.wav,7.38,هذا يقول الجمل ما شاف عوجة رقبته يعني إنت حول الموضوع بس طيب خلنا نشوف خلنا نشوف.,16000,0.915785,high
983,validation,data/sada/wavs/validation/983.wav,10.84,إنت قريب يا سفر، إحنا ودنا إنك تجاوب يعني يا أخ سفر طالع طالع هذا قلت جمل آخر مرة ترى الوقت يعني اول شي فوق هنا ط طيب شوف وش المثل,16000,0.850838,high
980,validation,data/sada/wavs/validation/980.wav,0.6,جمل ها,16000,0.499137,mid
982,validation,data/sada/wavs/validation/982.wav,0.71,صعبة شوي.,16000,0.758623,high
985,validation,data/sada/wavs/validation/985.wav,15.07,يلا الحقيقة أعطيناك وقت طويل يا أخ سفر تستاهل مبروك على كل حال إنك جبت إجابة صحيحة بعد ما تعبنا اتعبناك وأتعبتنا الحقيقة شوي شكرا يا هاهاها تعبت أبو حسام الحقيقة اي والله ها يلا في أمان الله وانتظر حتى نهاية الحلقة.,16000,0.836815,high
987,validation,data/sada/wavs/validation/987.wav,26.05,إذن قبل ما نبدأ في لوحتنا الثانية نعود لضيوفنا ونذكركم أيضا بأرقام الهواتف كما تشاهدون على الشاشة أبو حسام نعم إنت طبعا جالس الآن مع رياضي جنبك نعم وأنت أيضا قلنا إنه من الاشياء اللي أنت تعمل فيها وما قدرت الحقيقة قدم أقدمك في بداية الحلقة اللي إنت ممثل ولا مخرج ولا كاتب ولا لكن أبغى أسألك سؤال انت كمخرج هل دورك أنت مثلا,16000,0.431873,mid
988,validation,data/sada/wavs/validation/988.wav,3.19,له علاقة أو وجه شبه بدور المدرب,16000,0.011071,low
986,validation,data/sada/wavs/validation/986.wav,14.09,انتقل طبعا الآن اللوحة الثانية هذي طبعا موضوعات اللوحة الأولى انتهت والآن نبدأ لوحة جديدة ونشوف مع بعض الموضوعات.,16000,0.36527,mid
991,validation,data/sada/wavs/validation/991.wav,21.04,أعضاء الفريق مهمات معينة وأخوي إبراهيم يمكن يعرف هذا الشيء انه تكليف بمهمات معينة ضمن خطط اللعب فالمخرج نفس الشيء عنده طاقم عمل فيكلف شخص ما بعمل كذا صحيح انه مش بنفس ال ال ال الأسلوب ولكن إلى حد ما في علاقة انا عندي معلومات انك انت دربت,16000,0.423278,mid
