id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
2062,test,data/sada/wavs/test/2062.wav,3.56,حق واجب يا خوي. الله يسلمك أجل,16000,0.602385,mid
2069,test,data/sada/wavs/test/2069.wav,2.18,بشر بشر ما عليك يشرب طيب,16000,0.771687,high
2068,test,data/sada/wavs/test/2068.wav,11.65,الحمد لله كيف امورك والله تطمن على صحتك والله بخير انت شو أخبارك؟ وينك مختفي عني لا والله لا مختفي ولا شيء لكن تقدر تقول إجازة اضطرارية شوي ليكون على الحياة لا والله من الناس,16000,0.834392,high
2067,test,data/sada/wavs/test/2067.wav,5.1,ولا مالك الشغلات ال الحم. الحمد لله بالنسبة لي أنا راضي بإللي أنا فيه,16000,0.889633,high
2074,test,data/sada/wavs/test/2074.wav,28.05,قلت يا بنيتي وش اسمه مرة ثانية أقول إيه اويجا ثري اوميجا ثري هذا حق زيت السمك الله يهدينا وياك هالحين ما لقيتي تشتري زيت السمك إلا من الصيدلية يابا هذا الزيت كويس للقلب فبتلقاه بالصيدلية ان شاء الله والله ما ادري وانا ابوش مدري لا ان شاء الله ان شاء الله يا يبا بتلحق عليهم قبل لا يقفلون إي يبا وقبل لا أنسى ترى النت بفصلونه وأنا عندي اختبارات واحتاج النت تكفى يبا دبرها من هنا ولا هنا,16000,0.83228,high
2072,test,data/sada/wavs/test/2072.wav,10.53,قولي بعد شو أمورك والله ما عليه اشتغلت شي لا والله لسه لكن نقول إن شاء الله إن شاء الله يا رب واللي قد المكان الحلو اللي جالس فيه انت,16000,0.885835,high
2070,test,data/sada/wavs/test/2070.wav,16.25,سمعت عنك كلام ما هو بطيب انت غلطان والله مين قالك تسمع كلام الناس الناس ماتتكلم من فراغ ايه بس دام هم عارفين انه في ناس راح تسمع الكلام طبيعي راح يتكلمون انت عارف انك عزيز وغالي علي والكلام اللي بقولك اياه أبغاك تسمعه ما عاد ابغاك تبتعد عني مرة ثانية خليك قريب دائما مني,16000,0.989951,high
2073,test,data/sada/wavs/test/2073.wav,29.28,المكان جالس فيها والله القلعة معروفة يعني ما تحتاج إنها تعرف وش قصة القلعة ترى دايما ابى اعرف سالفتها وأنزه هذي طال عمرك قلعة أسماء قلعة مارد يعني اكثر شي انشهرت به انها صمدت قدام كثير من الناس اللي كانوا يستحلونها من ضمنهم مالكة تدمر يعني بعد ما فشلت إنها تستحلها قالت جملتها اللي هي تمرد مارد وعز الأبلق أبيك زي المثل اللي تقوله أبيك صامد زيه إن شاء الله نقول إن شاء الله,16000,0.763479,high
2071,test,data/sada/wavs/test/2071.wav,3.93,والأهم من هذا احنا اخوك لا تسلف من أحد,16000,0.474417,mid
2075,test,data/sada/wavs/test/2075.wav,5.69,النت زين خلاص خلاص لمن اجي تكلمنا في الموضوع يلا الحين انا مع,16000,0.945018,high
2076,test,data/sada/wavs/test/2076.wav,5.96,إيه خلاص بنت الحلال مشغول مع السلامة مع السلامة نسمع حاضر طال عمرك حاضر,16000,0.9061,high
2077,test,data/sada/wavs/test/2077.wav,9.667,من وين جايين أبوي جايين طال عمرك من عرعر على وين إن شاء الله إن شاء الله إسكاتها وياك يا بوي شكرا الله يستر عليك درب السلامة الله يسلمك,16000,0.914947,high
2079,test,data/sada/wavs/test/2079.wav,2.59,حطيت شي وش حطيت انت شو وزيت,16000,0.974657,high
2081,test,data/sada/wavs/test/2081.wav,1.36,بسالك انت يا أخوي,16000,0.840101,high
2082,test,data/sada/wavs/test/2082.wav,2.31,وش يعرفك يا جدي مطلق,16000,0.982373,high
2080,test,data/sada/wavs/test/2080.wav,4.51,ها أقول لا وزيت شيء ولا حطيت شيء,16000,0.899576,high
2078,test,data/sada/wavs/test/2078.wav,2.7,شوي قبل نقطة التفتيش,16000,0.691579,high
2083,test,data/sada/wavs/test/2083.wav,4.42,وفي أحد ما يعرف مطلق مطلق نار على علم مثل ما يقولك,16000,0.896594,high
2085,test,data/sada/wavs/test/2085.wav,2.68,وأنا مش عارف فيني,16000,0.927484,high
2084,test,data/sada/wavs/test/2084.wav,2.69,اي والله أنا اشهد الله يرحمه,16000,0.359381,mid
2086,test,data/sada/wavs/test/2086.wav,6.56,أنا أقول لك أنا ولد حارتهم أعرف من أيام سلامة وزيد أيام ما كنت أشتغل معهم أيام أول,16000,0.905587,high
2090,test,data/sada/wavs/test/2090.wav,4.83,لا صار شي عندك ولا شي تحتاج شي ماشي أخوك عندك ولد حارتك,16000,0.926424,high
2089,test,data/sada/wavs/test/2089.wav,2.28,أنا والله ما أقول لك هذا الكلام اللي ودي يعني,16000,0.821599,high
2088,test,data/sada/wavs/test/2088.wav,3.18,من زمان ترى لا اعرفهم ولا يعرفوني ولا شفتهم ولا شافوني,16000,0.931127,high
2087,test,data/sada/wavs/test/2087.wav,4.17,الله لا يعيدها من معرفة على كل هم راحوا في طريق وأنا رحت في طريق,16000,0.684725,high
2092,test,data/sada/wavs/test/2092.wav,5.13,شكرا شكرا يا طيب شكرا على كل الحين إن شاء الله اوصلك مكانك من تبيت,16000,0.588568,mid
2091,test,data/sada/wavs/test/2091.wav,0.59,في الخدمة,16000,0.010184,low
2093,test,data/sada/wavs/test/2093.wav,3.8,وعقبها طال عمرك لا شفتك ولا شفتني زين,16000,0.959855,high
2094,test,data/sada/wavs/test/2094.wav,17.33,زين زين بس عسى تدل الطريق ان شاء الله بدل الطريق إن شاء الله إن شاء الله المهم اليوم ناصر إن شاء الله خلاص إنت في حال وانا في حال الله يرحم حالنا وحالك بدر ما تلاحظ إنك طولت وإنت تلعب يلا روح ذاكر ودي انتظر ناصر ليه ما يجي ويحل الواجبات معاي,16000,0.892209,high
2096,test,data/sada/wavs/test/2096.wav,7.74,أنا بكلمه ومنها بعد يشوف مستواك في المدرسة خلاص أوكي يلا روح روح شوف مذكرتك يلا طيب قبل ما أروح,16000,0.912602,high
2097,test,data/sada/wavs/test/2097.wav,1.96,شوي بس زين يلا,16000,0.951484,high
2098,test,data/sada/wavs/test/2098.wav,1.611,يمشي هذا,16000,0.12564,low
2095,test,data/sada/wavs/test/2095.wav,30.29,وإذا تأخر وراح وقت نومك انتظرة ساعة لو ما جاء رحت حليتها إيه طيب قولي شعندك واجبات علي لغتي وعلوم الرياضيات و على ما اعتقد انجلش خلاص روح جيب مذاكرتك حنا نسويها سوا بس قبل ما أجيبهم ااا في موضوع حابب اقولك ياه اي اه  بكرة وبعده لا لا بكرة وديا ان ناصر يجي عندي اجتماع أولياء أمور خلاص,16000,0.949953,high
2100,test,data/sada/wavs/test/2100.wav,0.54,أوكي,16000,0.819792,high
2099,test,data/sada/wavs/test/2099.wav,3.22,شوي شوي ترى ما أعرف أنا مين فيهم انتي الأزرق ترى,16000,0.97558,high
2106,test,data/sada/wavs/test/2106.wav,0.72,حنان,16000,0.096482,low
2105,test,data/sada/wavs/test/2105.wav,1.09,إن شاء الله خير,16000,0.027813,low
2104,test,data/sada/wavs/test/2104.wav,4.1,إسمها مين حنان حنان حنان حنان حنان,16000,0.662391,high
2102,test,data/sada/wavs/test/2102.wav,5.67,ترى ما أعرف زين حنان,16000,0.909798,high
2103,test,data/sada/wavs/test/2103.wav,15.14,السلام عليكم كيف حالك مالها يا بوي تشكي من ايش في يا دكتور عندها أساسا القلب القلب ضعيف طيب لقيتها  طايحة قبل في العلم ولا حاجة,16000,0.975231,high
2101,test,data/sada/wavs/test/2101.wav,0.96,لفي يمين,16000,0.658589,mid
2107,test,data/sada/wavs/test/2107.wav,0.78,حنان,16000,0.096482,low
2109,test,data/sada/wavs/test/2109.wav,3.26,في وجع حاسه بصدرك ها في شيء يوجعك,16000,0.743161,high
2110,test,data/sada/wavs/test/2110.wav,9.56,معلش معلش يا ابوي إن شاء الله إن شاء الله أمورها طيبة,16000,0.687274,high
2108,test,data/sada/wavs/test/2108.wav,1.29,حاسه بإيش الحين,16000,0.945334,high
2112,test,data/sada/wavs/test/2112.wav,5.22,معقولة، زي ما بقولك يا سيدة حكاية حتى شهبور حتى شهبور.,16000,0.933415,high
2115,test,data/sada/wavs/test/2115.wav,18.0,أنا كنت بتغدى أيوا وبعدين شفت شهرزاد شفت الأكل وخرجت معاها أكلمها في موضوع رجعت لقيت جعلوص المفجوع أكل أكلي. معقولة هذا اللي حصل واللي أكثر من كذا كمان بيقول لي انو أنا اللي غلطان طبعاً غلطان.,16000,0.973883,high
2113,test,data/sada/wavs/test/2113.wav,29.22,بصراحة جعلوص وشهبور كانوا مثاليين جدا وهما معايا في الحكاية الماضية، يعني إنت شايف انه ممكن يجي منهم، هما عندهم الموهبة واعتقد مع الخبرة قرايتهم للحكايات بشكل مستمر ممكن يكونوا أصحاب حكايات اهم شي عندي الاخلاق هاهاها انا اوريك #غير-واضح انت انزل أحسلك يا نكرة  أي أنا نكرة استني عليا خذ أي انت عارف يعني ايه,16000,0.759247,high
2111,test,data/sada/wavs/test/2111.wav,23.96,ما جاءت وأنا جايب منه حكاوي كثير نتعلم منها حكم وعادات وكمان تقاليد فيها كل الخير نتكاتف ونحمي رايتنا. نحنا معاه.,16000,0.557745,mid
2114,test,data/sada/wavs/test/2114.wav,29.89,أصلاً لأ بس شكلك كده كلمة مو كويسة بالضبط؟ بسم الله الرحمن الرحيم إيش هذا إيش بك يا شهبور إيش بك هذا لعب والا من جد طيب أوقف بمكانك علشان أعرف أرد عليك هاهاها انا انا واقف انت اللي دايخ ايش فيه بتخانق أنا والأستاذ جعلوص الحرامي حرامي جعلوص حرامي لا لا لا مستحيل انت كمان بدافع عنه اهدأ اهدأ بس يا شهبور اهدأ وقولي إيش الحكاية؟,16000,0.98209,high
2116,test,data/sada/wavs/test/2116.wav,8.33,ليش يسيب الاكل مادام لساهو جيعانو يبغى ياكل طيب هو قلك كل الأكل لأ,16000,0.995278,high
2117,test,data/sada/wavs/test/2117.wav,3.6,بس سابو وخرج، طيب قلك انه شبع.,16000,0.790328,high
2122,test,data/sada/wavs/test/2122.wav,0.71,أكيد.,16000,0.084084,low
2119,test,data/sada/wavs/test/2119.wav,29.7,بس سابو وخرج. انت غلطان يا جعلوص لا بس سابو قصدي ليش غلطان لانه شهبور لما ساب الأكل وخرج من غير ما يكون خلص يعتبر كأنه ساب أمانة عندك امانة طبعا وكان المفروض انت تحافظ على الأمانة هذي حتى يرجع، يا بابا فرحان تستأذنه قبل ما تاكل الأكل يمكن يكون يبغاه.,16000,0.882467,high
2118,test,data/sada/wavs/test/2118.wav,10.61,لا بس سابو وخرج. طيب سمعته مثلا بعد ما ساب الأكل قال الحمد لله فظنيت أنه خلص الأكل لا,16000,0.814661,high
2121,test,data/sada/wavs/test/2121.wav,3.21,إني لازم أعتذر لشهبور.,16000,0.555014,mid
2123,test,data/sada/wavs/test/2123.wav,0.85,اعتذرلو.,16000,0.377517,mid
2120,test,data/sada/wavs/test/2120.wav,8.88,يابابا فرحان شهبور عارف عارف ساب الأكل وخرج هذا معناه.,16000,0.831025,high
2125,test,data/sada/wavs/test/2125.wav,29.92,شهبور عنيد وصعب تقنعه بشي ما هو ما سامح جعلوص  الا لما السيدة حكاية هددته. هددته انها ما هيا رايحة تعطيه فرصة يقول حكاية اذا ما صالح جعلوص هاهاها ايوا قلي كده. المهم إيش قصتك اليوم يا بابا فرحان قصة اليوم عن إثنين أخوان فقراء هما حسن وحنان حسن كان يشتغل عند.,16000,0.683725,high
2124,test,data/sada/wavs/test/2124.wav,11.63,طبعا وعزم شهبور على العشاء اليوم على حسابه وأكد له كمان انو ما كان يعرف انه الأكل بالطريقة هذه يكون أمانة كويس انه شهبور سامحه,16000,0.593374,mid
2128,test,data/sada/wavs/test/2128.wav,26.08,ها الكلمة هذي ترى تنرفزني انا لا تقولينها مرة ثانية لأن ما أظن في الدنيا كلها أفقر منا، إنت تدري كويس إن في أفقر منا تستخدم الله مابي اكل مابي اكل مابي شي استنى وين رايح بروح أي مكان بروح أي داهية بروح أقعد في اي زاوية في الشارع. يعني لو قعدت في البيت يمكن يمكن يمكن انفجر يمكن انفجر.,16000,0.658334,mid
2127,test,data/sada/wavs/test/2127.wav,30.13,ورغم إن هم الإثنين إخوان، غير إنهم كانوا مختلفين في الطباع تماما، لأ عدس لأ بعد عدس بعد عدس كل يوم عدس احمد ربك يا حسن، الحمد لله رب العالمين، اختي حنان في اختراع جديد ما سمعتي فيه لحمة وعظمة وياكلون سمعت بس على قد فلوسنا يا حسن انا زهقت من هالعيشة هي استغفر ربك. وبعدين في ناس كثير قوي أفقر منك.,16000,0.751414,high
